,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2026-03-10 14:58:03.758169848+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:04.832325088+00:00,1000327.75,0.00,1000327.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:04.832325088+00:00,1000327.75,0.00,1000327.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:09.861975834+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:09.861975834+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:36.493712306+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:36.493712306+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:40.021946387+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:40.021946387+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:57.705339351+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:58:57.705339351+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:24.799996824+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:24.799996824+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:34.883000427+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:34.883000427+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:44.324187643+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:44.324187643+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:52.418618339+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:52.418618339+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:56.933918776+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 14:59:56.933918776+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:08.909791239+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:08.909791239+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:10.170446567+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:10.170446567+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:13.972727397+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:13.972727397+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:20.312003858+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:20.312003858+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:36.441031371+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:36.441031371+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:37.889063471+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:00:46.386968903+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:13.445999586+00:00,1000326.50,0.00,1000326.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:13.445999586+00:00,1000326.50,0.00,1000326.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:18.814388639+00:00,1000326.25,0.00,1000326.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:18.814388639+00:00,1000326.25,0.00,1000326.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:37.998028287+00:00,1000326.25,0.00,1000326.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:01:37.998028287+00:00,1000326.25,0.00,1000326.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:19.337643597+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:19.337643597+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:30.954792218+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:30.954792218+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:33.578847855+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:52.022218946+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:53.253688463+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:02:53.253688463+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:02.597370179+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:02.597370179+00:00,1000329.50,0.00,1000329.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:05.366443330+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:05.366443330+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:08.780666031+00:00,1000327.75,0.00,1000327.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:08.780666031+00:00,1000327.75,0.00,1000327.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:12.172680136+00:00,1000326.75,0.00,1000326.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:12.172680136+00:00,1000326.75,0.00,1000326.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:14.503764174+00:00,1000326.00,0.00,1000326.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:14.503764174+00:00,1000326.00,0.00,1000326.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:31.197981320+00:00,1000323.75,0.00,1000323.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:31.197981320+00:00,1000323.75,0.00,1000323.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:35.877618707+00:00,1000324.00,0.00,1000324.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:03:35.877618707+00:00,1000324.00,0.00,1000324.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:02.412932090+00:00,1000325.25,0.00,1000325.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:02.412932090+00:00,1000325.25,0.00,1000325.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:19.317828965+00:00,1000324.75,0.00,1000324.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:19.317828965+00:00,1000324.75,0.00,1000324.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:24.925167880+00:00,1000324.25,0.00,1000324.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:24.925167880+00:00,1000324.25,0.00,1000324.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:32.153718115+00:00,1000325.25,0.00,1000325.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:32.153718115+00:00,1000325.25,0.00,1000325.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:46.973204207+00:00,1000326.75,0.00,1000326.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:04:46.973204207+00:00,1000326.75,0.00,1000326.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:17.881886274+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:17.881886274+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:30.598640023+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:30.598640023+00:00,1000328.75,0.00,1000328.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:36.588837869+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:36.588837869+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:47.006290178+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:47.006290178+00:00,1000328.50,0.00,1000328.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:58.276060917+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:58.276060917+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:05:59.567043359+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:02.634887640+00:00,1000328.00,0.00,1000328.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:11.571110083+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:11.571110083+00:00,1000329.25,0.00,1000329.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:34.096423562+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:34.096423562+00:00,1000329.00,0.00,1000329.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:54.299588335+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:06:54.299588335+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:06.181809848+00:00,1000330.75,0.00,1000330.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:06.181809848+00:00,1000330.75,0.00,1000330.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:08.713037982+00:00,1000331.00,0.00,1000331.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:08.713037982+00:00,1000331.00,0.00,1000331.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:15.385213151+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:15.385213151+00:00,1000330.25,0.00,1000330.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:24.139077818+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:24.139077818+00:00,1000329.75,0.00,1000329.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:27.149517735+00:00,1000330.00,0.00,1000330.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:27.149517735+00:00,1000330.00,0.00,1000330.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:42.871806530+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:07:42.871806530+00:00,1000330.50,0.00,1000330.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:06.638112434+00:00,1000331.25,0.00,1000331.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:06.638112434+00:00,1000331.25,0.00,1000331.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:13.085000104+00:00,1000332.75,0.00,1000332.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:22.893946626+00:00,1000332.75,0.00,1000332.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:23.945054493+00:00,1000332.00,0.00,1000332.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:23.945054493+00:00,1000332.00,0.00,1000332.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:47.270785027+00:00,1000333.50,0.00,1000333.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:08:47.270785027+00:00,1000333.50,0.00,1000333.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:09:03.967911647+00:00,1000336.75,0.00,1000336.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:09:03.967911647+00:00,1000336.75,0.00,1000336.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:09:50.204827086+00:00,1000337.75,0.00,1000337.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:09:53.710639357+00:00,1000337.75,0.00,1000337.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:06.079822134+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:06.079822134+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:13.221215510+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:13.221215510+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:30.170195349+00:00,1000337.25,0.00,1000337.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:30.170195349+00:00,1000337.25,0.00,1000337.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:39.994334175+00:00,1000337.00,0.00,1000337.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:39.994334175+00:00,1000337.00,0.00,1000337.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:44.249558499+00:00,1000337.00,0.00,1000337.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:44.249558499+00:00,1000337.00,0.00,1000337.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:47.106111400+00:00,1000336.50,0.00,1000336.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:47.106111400+00:00,1000336.50,0.00,1000336.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:54.750422005+00:00,1000336.75,0.00,1000336.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:10:54.750422005+00:00,1000336.75,0.00,1000336.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:43.741176504+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:43.741176504+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:52.531655056+00:00,1000334.50,0.00,1000334.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:52.531655056+00:00,1000334.50,0.00,1000334.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:57.037991838+00:00,1000334.25,0.00,1000334.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:11:57.037991838+00:00,1000334.25,0.00,1000334.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:12:21.769709101+00:00,1000335.50,0.00,1000335.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:12:21.769709101+00:00,1000335.50,0.00,1000335.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:12:35.916697701+00:00,1000335.50,0.00,1000335.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:12:35.916697701+00:00,1000335.50,0.00,1000335.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:13:34.906974259+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:13:34.906974259+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:12.131141568+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:12.131141568+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:13.814963288+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:13.814963288+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:23.434752559+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:23.434752559+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:43.677855144+00:00,1000338.50,0.00,1000338.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:14:43.677855144+00:00,1000338.50,0.00,1000338.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:36.973851200+00:00,1000342.75,0.00,1000342.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:36.973851200+00:00,1000342.75,0.00,1000342.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:42.703924448+00:00,1000343.25,0.00,1000343.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:42.703924448+00:00,1000343.25,0.00,1000343.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:45.584688082+00:00,1000343.25,0.00,1000343.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:45.584688082+00:00,1000343.25,0.00,1000343.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:46.728641019+00:00,1000342.75,0.00,1000342.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:15:46.728641019+00:00,1000342.75,0.00,1000342.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:01.000887894+00:00,1000344.00,0.00,1000344.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:03.990041867+00:00,1000344.00,0.00,1000344.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:06.347453827+00:00,1000343.75,0.00,1000343.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:06.347453827+00:00,1000343.75,0.00,1000343.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:07.480103375+00:00,1000344.25,0.00,1000344.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:07.480103375+00:00,1000344.25,0.00,1000344.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:17.213077287+00:00,1000342.00,0.00,1000342.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:17.213077287+00:00,1000342.00,0.00,1000342.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:22.501286082+00:00,1000341.25,0.00,1000341.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:22.501286082+00:00,1000341.25,0.00,1000341.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:30.721853689+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:30.721853689+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:37.664329519+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:37.664329519+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:46.981648810+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:17:46.981648810+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:01.081811527+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:01.081811527+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:21.634483669+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:21.634483669+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:27.916708760+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:27.916708760+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:30.075153861+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:30.075153861+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:35.694551711+00:00,1000338.50,0.00,1000338.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:35.694551711+00:00,1000338.50,0.00,1000338.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:49.715227626+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:18:49.715227626+00:00,1000338.00,0.00,1000338.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:08.172354360+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:08.172354360+00:00,1000337.50,0.00,1000337.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:11.772904543+00:00,1000336.25,0.00,1000336.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:11.772904543+00:00,1000336.25,0.00,1000336.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:21.809665387+00:00,1000336.50,0.00,1000336.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:21.809665387+00:00,1000336.50,0.00,1000336.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:44.675757577+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:19:44.675757577+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:08.509437488+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:08.509437488+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:12.349291634+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:16.908388213+00:00,1000338.25,0.00,1000338.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:43.089218446+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:43.089218446+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:44.158011296+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:44.158011296+00:00,1000338.75,0.00,1000338.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:48.042751596+00:00,1000339.25,0.00,1000339.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:48.042751596+00:00,1000339.25,0.00,1000339.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:54.556451517+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:20:54.556451517+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:31.620656733+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:31.620656733+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:35.673266014+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:35.673266014+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:38.362647293+00:00,1000340.75,0.00,1000340.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:38.362647293+00:00,1000340.75,0.00,1000340.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:43.447669432+00:00,1000340.75,0.00,1000340.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:21:43.447669432+00:00,1000340.75,0.00,1000340.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:17.378842262+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:17.378842262+00:00,1000341.00,0.00,1000341.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:36.239239526+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:36.239239526+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:38.427082232+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:22:41.475231595+00:00,1000340.25,0.00,1000340.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:23:02.324680165+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:23:02.324680165+00:00,1000339.00,0.00,1000339.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:23:43.282207520+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 15:23:43.282207520+00:00,1000339.50,0.00,1000339.50,USD,GLBX-001,MARGIN,USD,[],False,{}
